item,mode,attribute,engine_positive,doc_id,start,end,cui
R0367,single:umlsmatch,uncertain,yes,doc_15.txt,1089,1111,C0022672
R0368,single:umlsmatch,history_of,yes,doc_23.txt,323,329,C0226004
R0369,single:umlsmatch,history_of,yes,doc_20.txt,400,421,C0346989
R0370,single:umlsmatch,history_of,yes,doc_30.txt,584,589,C0009368
R0371,single:umlsmatch,history_of,yes,doc_17.txt,263,273,C0003862
R0372,single:umlsmatch,negated,yes,doc_09.txt,1430,1439,C0011253
R0373,single:umlsmatch,uncertain,yes,doc_21.txt,818,832,C1140680
R0374,single:umlsmatch,negated,yes,doc_14.txt,1007,1011,C0311392
R0375,single:mmlite,negated,no,doc_22.txt,889,900,C0002645
R0376,single:mmlite,negated,yes,doc_15.txt,652,664,C0744221
R0377,single:umlsmatch,negated,yes,doc_03.txt,551,555,C0030193
R0378,single:umlsmatch,history_of,yes,doc_10.txt,193,200,C0221423
R0379,single:umlsmatch,uncertain,no,doc_10.txt,1937,1944,C0038450
R0380,single:umlsmatch,history_of,no,doc_16.txt,1606,1616,C0025584
R0381,single:mmlite,negated,yes,doc_30.txt,363,385,C0278008
R0381,single:umlsmatch,negated,yes,doc_30.txt,363,385,C0278008
R0382,single:umlsmatch,uncertain,yes,doc_24.txt,1033,1040,C0376261
R0383,single:umlsmatch,negated,yes,doc_30.txt,390,404,C0000737
R0384,single:umlsmatch,negated,yes,doc_07.txt,1480,1491,C0002978
R0385,single:mmlite,negated,no,doc_27.txt,798,816,C0679717
R0386,single:mmlite,negated,no,doc_04.txt,1475,1493,C0009450
R0386,single:umlsmatch,negated,no,doc_04.txt,1475,1493,C0009450
R0387,single:umlsmatch,history_of,no,doc_09.txt,1679,1687,C0022423
R0388,single:mmlite,negated,no,doc_13.txt,650,656,C0332573
R0389,single:mmlite,negated,no,doc_20.txt,1050,1057,C1578486
R0390,single:umlsmatch,uncertain,yes,doc_21.txt,826,832,C0006826
R0391,single:umlsmatch,uncertain,no,doc_19.txt,1262,1267,C0337279
R0392,single:mmlite,negated,yes,doc_10.txt,1749,1756,C0038450
R0392,single:umlsmatch,negated,yes,doc_10.txt,1749,1756,C0038450
R0393,single:umlsmatch,uncertain,no,doc_20.txt,1555,1569,C0577045
R0394,single:umlsmatch,uncertain,yes,doc_24.txt,1025,1031,C0243026
R0395,single:umlsmatch,history_of,no,doc_14.txt,2018,2021,C0009555
R0396,single:umlsmatch,uncertain,no,doc_08.txt,1237,1247,C1561562
R0397,single:mmlite,negated,no,doc_22.txt,633,648,C1548484
R0398,single:umlsmatch,uncertain,no,doc_15.txt,1589,1606,C0043050
R0399,single:umlsmatch,history_of,no,doc_16.txt,1759,1771,C0026264
R0400,single:umlsmatch,negated,no,doc_30.txt,872,878,C0006826
R0401,single:umlsmatch,negated,yes,doc_27.txt,279,283,C0016504
R0402,single:umlsmatch,history_of,yes,doc_30.txt,584,596,C0699790
R0403,single:umlsmatch,uncertain,no,doc_12.txt,507,514,C3714551
R0404,single:mmlite,negated,yes,doc_14.txt,549,556,C0013428
R0405,single:umlsmatch,uncertain,yes,doc_29.txt,641,653,C0032914
R0406,single:umlsmatch,negated,no,doc_24.txt,198,202,C0024117
R0407,single:mmlite,negated,yes,doc_20.txt,1973,1976,C0582114
R0408,single:umlsmatch,history_of,no,doc_16.txt,1849,1859,C0489941
R0409,single:mmlite,negated,no,doc_30.txt,45,52,C1578486
R0410,single:mmlite,negated,yes,doc_21.txt,689,701,C0009376
R0411,single:umlsmatch,history_of,yes,doc_09.txt,323,327,C0026516
R0412,single:mmlite,negated,yes,doc_09.txt,751,761,C0262926
R0413,single:umlsmatch,uncertain,no,doc_07.txt,1463,1473,C0019080
R0414,single:umlsmatch,uncertain,no,doc_07.txt,820,832,C0427055
R0415,single:umlsmatch,history_of,no,doc_24.txt,870,874,C0042449
R0416,single:umlsmatch,history_of,yes,doc_14.txt,577,593,C0025344
R0417,single:umlsmatch,history_of,yes,doc_14.txt,577,586,C0025344
R0418,single:umlsmatch,uncertain,no,doc_04.txt,1693,1700,C0042034
R0419,single:mmlite,negated,yes,doc_03.txt,321,333,C0030252
R0419,single:umlsmatch,negated,yes,doc_03.txt,321,333,C0030252
R0420,single:mmlite,negated,yes,doc_08.txt,842,853,C0041582
R0421,single:umlsmatch,uncertain,yes,doc_24.txt,865,885,C0340708
R0422,single:umlsmatch,negated,yes,doc_13.txt,441,459,C0151779
R0423,single:umlsmatch,negated,yes,doc_22.txt,461,470,C0000726
R0424,single:umlsmatch,negated,no,doc_30.txt,532,546,C0699791
R0425,single:umlsmatch,negated,yes,doc_13.txt,451,459,C0025202
R0426,single:mmlite,negated,yes,doc_27.txt,279,292,C0239649
R0426,single:umlsmatch,negated,yes,doc_27.txt,279,292,C0239649
R0427,single:mmlite,negated,no,doc_14.txt,221,225,C1561544
R0428,single:mmlite,negated,no,doc_14.txt,1139,1142,C5887323
R0429,single:umlsmatch,history_of,no,doc_07.txt,2127,2147,C0040044
R0430,single:umlsmatch,uncertain,no,doc_15.txt,1403,1410,C0087111
R0431,single:umlsmatch,negated,no,doc_05.txt,776,793,C3266628
R0432,single:umlsmatch,history_of,yes,doc_05.txt,2050,2056,C0004096
R0433,single:umlsmatch,uncertain,no,doc_22.txt,212,218,C0729889
R0434,single:umlsmatch,history_of,yes,doc_02.txt,390,407,C0554309
R0435,single:umlsmatch,history_of,yes,doc_23.txt,314,329,C0205042
R0436,single:mmlite,negated,yes,doc_15.txt,361,367,C0027497
R0437,single:mmlite,negated,yes,doc_23.txt,667,672,C0010709
R0438,single:umlsmatch,negated,no,doc_14.txt,1243,1249,C0030797
R0439,single:umlsmatch,history_of,no,doc_01.txt,1260,1269,C4522268
R0440,single:umlsmatch,history_of,yes,doc_30.txt,281,292,C0009378
R0441,single:umlsmatch,uncertain,no,doc_10.txt,1567,1571,C0035253
R0442,single:umlsmatch,negated,yes,doc_18.txt,1120,1124,C0028429
R0443,single:umlsmatch,uncertain,no,doc_16.txt,725,729,C0343401
R0444,single:umlsmatch,negated,no,doc_30.txt,80,83,C1314687
R0445,single:umlsmatch,history_of,yes,doc_09.txt,319,327,C0344315
R0446,single:umlsmatch,uncertain,no,doc_05.txt,1154,1165,C0430456
R0447,single:mmlite,negated,no,doc_19.txt,1139,1143,C5202936
R0448,single:umlsmatch,uncertain,no,doc_07.txt,1450,1473,C0151699
R0449,single:mmlite,negated,yes,doc_28.txt,274,279,C3815497
R0450,single:mmlite,negated,yes,doc_03.txt,1429,1437,C4084203
R0451,single:umlsmatch,history_of,yes,doc_18.txt,246,253,C0150312
R0452,single:umlsmatch,history_of,no,doc_10.txt,1567,1571,C0035253
R0453,single:umlsmatch,history_of,no,doc_22.txt,982,992,C1299586
R0454,single:umlsmatch,history_of,yes,doc_11.txt,1006,1015,C0085619
R0455,single:umlsmatch,history_of,no,doc_20.txt,823,838,C0232493
R0456,single:umlsmatch,uncertain,yes,doc_25.txt,690,703,C0011304
R0457,single:umlsmatch,uncertain,no,doc_10.txt,1946,1957,C0425470
R0458,single:umlsmatch,uncertain,no,doc_28.txt,864,870,C0439662
R0459,single:umlsmatch,history_of,yes,doc_28.txt,227,236,C4522268
R0460,single:mmlite,negated,yes,doc_09.txt,1522,1526,C1301732
R0461,single:umlsmatch,negated,no,doc_15.txt,1103,1111,C0027540
R0462,single:umlsmatch,history_of,no,doc_09.txt,2223,2227,C0270724
R0463,single:umlsmatch,uncertain,yes,doc_29.txt,627,639,C0020538
R0464,single:umlsmatch,uncertain,no,doc_20.txt,709,713,C0030193
R0465,single:umlsmatch,negated,no,doc_01.txt,80,83,C1314687
R0466,single:umlsmatch,uncertain,yes,doc_24.txt,875,885,C0040053
R0467,single:mmlite,negated,no,doc_24.txt,246,262,C0239134
R0468,single:umlsmatch,history_of,no,doc_18.txt,194,203,C0037199
R0469,single:mmlite,negated,yes,doc_15.txt,585,594,C0232766
R0470,single:mmlite,negated,yes,doc_07.txt,944,953,C3476119
R0471,single:umlsmatch,uncertain,yes,doc_16.txt,1638,1651,C0029443
R0472,single:umlsmatch,uncertain,no,doc_18.txt,1375,1385,C1260880
R0473,single:umlsmatch,negated,no,doc_09.txt,1724,1765,C0024517
R0474,single:umlsmatch,uncertain,no,doc_05.txt,1883,1892,C0012373
R0475,single:mmlite,negated,yes,doc_20.txt,1665,1680,C0235437
R0475,single:umlsmatch,negated,yes,doc_20.txt,1665,1680,C0235437
R0476,single:umlsmatch,history_of,no,doc_01.txt,80,83,C1314687
R0477,single:mmlite,negated,yes,doc_08.txt,558,564,C0015967
R0478,single:mmlite,negated,no,doc_19.txt,1125,1130,C0456079
R0479,single:mmlite,negated,no,doc_26.txt,880,891,C1561528
R0480,single:umlsmatch,history_of,no,doc_22.txt,633,642,C0035435
R0481,single:umlsmatch,uncertain,yes,doc_24.txt,347,351,C1305418
R0482,single:umlsmatch,negated,no,doc_12.txt,811,841,C0227301
R0483,single:umlsmatch,negated,no,doc_24.txt,164,171,C0221423
R0484,single:umlsmatch,history_of,no,doc_14.txt,336,349,C0230166
R0485,single:umlsmatch,history_of,no,doc_15.txt,596,601,C0024109
R0486,single:umlsmatch,negated,no,doc_29.txt,905,923,C0547030
R0487,single:mmlite,negated,no,doc_11.txt,510,521,C0205329
R0488,single:umlsmatch,negated,yes,doc_13.txt,430,440,C0262926
R0489,single:umlsmatch,uncertain,no,doc_10.txt,1477,1481,C0009170
R0490,single:mmlite,negated,yes,doc_17.txt,536,544,C0720056
R0491,single:umlsmatch,negated,no,doc_23.txt,156,162,C0227665
R0492,single:umlsmatch,uncertain,yes,doc_25.txt,787,805,C0026769
R0493,single:umlsmatch,negated,yes,doc_17.txt,612,618,C0041582
R0494,single:mmlite,negated,no,doc_18.txt,626,630,C0870814
R0495,single:umlsmatch,negated,no,doc_10.txt,405,415,C1260880
R0496,single:umlsmatch,negated,no,doc_13.txt,1127,1136,C0184661
R0497,single:umlsmatch,uncertain,no,doc_24.txt,237,244,C0013404
R0498,single:umlsmatch,uncertain,yes,doc_24.txt,557,568,C0004144
R0499,single:mmlite,negated,no,doc_22.txt,698,706,C0015388
R0500,single:umlsmatch,uncertain,no,doc_16.txt,2168,2176,C0543467
R0501,single:mmlite,negated,no,doc_04.txt,1446,1450,C0332234
R0502,single:umlsmatch,uncertain,no,doc_02.txt,269,279,C0225758
R0503,single:umlsmatch,history_of,no,doc_12.txt,171,179,C0005558
R0504,single:umlsmatch,history_of,no,doc_26.txt,277,284,C0004057
R0505,single:umlsmatch,uncertain,no,doc_18.txt,194,203,C0037199
R0506,single:umlsmatch,history_of,no,doc_08.txt,1345,1355,C0201975
R0507,single:umlsmatch,negated,no,doc_29.txt,467,478,C0221283
R0508,single:umlsmatch,uncertain,no,doc_12.txt,305,313,C0344106
R0509,single:mmlite,negated,no,doc_04.txt,18,27,C1555324
R0510,single:umlsmatch,history_of,no,doc_18.txt,753,761,C0038999
R0511,single:umlsmatch,history_of,yes,doc_08.txt,242,249,C0221423
R0512,single:umlsmatch,uncertain,no,doc_18.txt,1375,1380,C4520890
R0513,single:umlsmatch,uncertain,no,doc_12.txt,1403,1407,C0022885
R0514,single:mmlite,negated,no,doc_15.txt,1137,1159,C0022672
R0515,single:mmlite,negated,no,doc_27.txt,18,36,C0850356
R0516,single:umlsmatch,history_of,yes,doc_09.txt,208,215,C0150312
R0517,single:umlsmatch,uncertain,yes,doc_29.txt,741,748,C0012634
R0518,single:umlsmatch,history_of,no,doc_14.txt,652,660,C0026606
R0519,single:umlsmatch,history_of,yes,doc_21.txt,689,694,C0009368
R0520,single:umlsmatch,negated,yes,doc_16.txt,2495,2502,C0087111
R0521,single:umlsmatch,uncertain,no,doc_07.txt,547,571,C0027853
R0522,single:umlsmatch,uncertain,no,doc_16.txt,1415,1424,C0751438
R0523,single:umlsmatch,history_of,yes,doc_10.txt,185,192,C0150312
R0524,single:umlsmatch,history_of,yes,doc_09.txt,771,780,C0241934
R0525,single:umlsmatch,history_of,no,doc_20.txt,2397,2405,C0003618
R0526,single:umlsmatch,history_of,no,doc_27.txt,414,423,C0424927
R0527,single:mmlite,negated,yes,doc_25.txt,438,446,C0012569
R0527,single:umlsmatch,negated,yes,doc_25.txt,438,446,C0012569
R0528,single:umlsmatch,history_of,yes,doc_24.txt,164,171,C0221423
R0529,single:umlsmatch,history_of,no,doc_05.txt,208,259,C1142306
R0530,single:mmlite,negated,no,doc_14.txt,0,6,C0034869
R0531,single:umlsmatch,history_of,yes,doc_28.txt,237,249,C0041296
R0532,single:mmlite,negated,yes,doc_12.txt,471,491,C1258085
R0533,single:mmlite,negated,no,doc_28.txt,853,862,C0078048
R0534,single:mmlite,negated,no,doc_15.txt,806,811,C0310367
R0535,single:umlsmatch,history_of,no,doc_07.txt,1529,1544,C0007770
R0536,single:umlsmatch,history_of,yes,doc_23.txt,314,336,C0010055
R0537,single:umlsmatch,negated,no,doc_04.txt,1451,1455,C0022885
R0538,single:umlsmatch,history_of,yes,doc_30.txt,590,596,C0006826
R0539,single:umlsmatch,history_of,yes,doc_21.txt,695,701,C0032584
R0540,single:umlsmatch,uncertain,yes,doc_24.txt,675,679,C0024117
R0541,single:umlsmatch,uncertain,yes,doc_24.txt,770,778,C1704212
R0542,single:umlsmatch,history_of,yes,doc_22.txt,502,508,C0004096
R0543,single:mmlite,negated,yes,doc_30.txt,613,623,C2825055
R0544,single:umlsmatch,negated,no,doc_15.txt,987,992,C0155339
R0545,single:umlsmatch,history_of,no,doc_16.txt,1505,1527,C1541923
R0546,single:umlsmatch,negated,no,doc_09.txt,384,394,C0036679
R0547,single:umlsmatch,history_of,no,doc_19.txt,1498,1508,C0228084
R0548,single:umlsmatch,negated,no,doc_03.txt,99,102,C1314687
R0549,single:mmlite,negated,no,doc_05.txt,1274,1280,C1873497
R0550,single:mmlite,negated,yes,doc_16.txt,1061,1068,C0221198
R0550,single:umlsmatch,negated,yes,doc_16.txt,1061,1068,C0221198
R0551,single:mmlite,negated,no,doc_13.txt,824,834,C1449565
R0552,single:umlsmatch,uncertain,yes,doc_14.txt,1564,1571,C1265748
R0553,single:umlsmatch,uncertain,no,doc_04.txt,1224,1236,C0036983
R0554,single:umlsmatch,history_of,yes,doc_17.txt,263,268,C1269611
R0555,single:mmlite,negated,yes,doc_18.txt,1110,1116,C1554187
R0556,single:umlsmatch,uncertain,no,doc_03.txt,1262,1279,C1445957
R0557,single:mmlite,negated,no,doc_16.txt,2228,2235,C3273178
R0558,single:mmlite,negated,no,doc_04.txt,1621,1627,C1521806
R0559,single:umlsmatch,history_of,no,doc_10.txt,905,916,C0004048
R0560,single:umlsmatch,history_of,yes,doc_17.txt,269,273,C0030193
R0561,single:umlsmatch,uncertain,no,doc_28.txt,566,577,C0231221
R0562,single:umlsmatch,negated,yes,doc_24.txt,620,630,C2237115
R0563,single:umlsmatch,history_of,no,doc_05.txt,725,740,C0262926
R0564,single:umlsmatch,negated,yes,doc_15.txt,1391,1410,C0282402
R0565,single:umlsmatch,negated,no,doc_18.txt,1657,1660,C4546282
R0566,single:umlsmatch,negated,no,doc_01.txt,1488,1500,C0232201
R0567,single:umlsmatch,uncertain,no,doc_17.txt,1778,1785,C0087111
R0568,single:umlsmatch,negated,yes,doc_08.txt,566,572,C0085593
R0569,single:mmlite,negated,no,doc_09.txt,1995,2004,C1550450
R0570,single:umlsmatch,negated,no,doc_17.txt,1253,1286,C1525410
R0571,single:umlsmatch,negated,no,doc_30.txt,186,193,C0262926
R0572,single:umlsmatch,history_of,yes,doc_18.txt,411,418,C0221423
R0573,single:umlsmatch,history_of,no,doc_08.txt,1494,1507,C0011777
R0574,single:umlsmatch,negated,yes,doc_19.txt,1591,1612,C0206331
R0575,single:mmlite,negated,no,doc_08.txt,748,752,C1823816
R0576,single:umlsmatch,history_of,yes,doc_23.txt,314,322,C0018787
R0577,single:umlsmatch,history_of,no,doc_02.txt,707,718,C1962945
R0578,single:mmlite,negated,yes,doc_05.txt,1116,1124,C0043144
R0578,single:umlsmatch,negated,yes,doc_05.txt,1116,1124,C0043144
R0579,single:mmlite,negated,no,doc_22.txt,220,225,C0424755
R0580,single:umlsmatch,history_of,yes,doc_13.txt,441,459,C0151779
R0581,single:umlsmatch,uncertain,no,doc_30.txt,353,361,C0019080
R0582,single:mmlite,negated,no,doc_08.txt,505,509,C1547225
R0583,single:umlsmatch,history_of,no,doc_20.txt,844,853,C1522449
R0584,single:mmlite,negated,no,doc_09.txt,409,421,C1299586
R0585,single:umlsmatch,negated,no,doc_02.txt,610,617,C0013404
R0586,single:mmlite,negated,no,doc_10.txt,1312,1321,C3887704
R0587,single:umlsmatch,history_of,no,doc_19.txt,1560,1564,C0024028
R0588,single:umlsmatch,negated,no,doc_02.txt,1136,1141,C0022646
R0589,single:umlsmatch,uncertain,yes,doc_21.txt,807,813,C0006141
R0590,single:umlsmatch,history_of,no,doc_07.txt,1757,1769,C0225990
R0591,single:umlsmatch,uncertain,no,doc_23.txt,901,909,C0021027
R0592,single:umlsmatch,negated,yes,doc_09.txt,708,714,C0162425
R0593,single:umlsmatch,negated,no,doc_08.txt,541,549,C0002170
R0594,single:umlsmatch,negated,no,doc_26.txt,113,122,C0011900
R0595,single:umlsmatch,history_of,yes,doc_13.txt,451,459,C0025202
R0596,single:umlsmatch,uncertain,no,doc_16.txt,1718,1736,C4049342
R0597,single:mmlite,negated,yes,doc_08.txt,574,593,C0013404
R0598,single:umlsmatch,history_of,no,doc_23.txt,628,638,C0041618
R0599,single:mmlite,negated,yes,doc_27.txt,261,275,C0344232
R0600,single:umlsmatch,history_of,yes,doc_21.txt,187,194,C0150312
R0601,single:umlsmatch,negated,yes,doc_17.txt,1147,1154,C0228505
R0602,single:umlsmatch,uncertain,no,doc_08.txt,1261,1270,C0443116
R0603,single:umlsmatch,negated,no,doc_14.txt,862,869,C0000726
R0604,single:mmlite,negated,yes,doc_22.txt,273,283,C1260880
R0604,single:umlsmatch,negated,yes,doc_22.txt,273,283,C1260880
R0605,single:umlsmatch,negated,no,doc_20.txt,1783,1793,C0557061
R0606,single:umlsmatch,negated,no,doc_21.txt,137,147,C0262926
R0607,single:umlsmatch,uncertain,yes,doc_24.txt,531,539,C0332149
R0608,single:mmlite,negated,yes,doc_23.txt,358,368,C0262926
R0608,single:umlsmatch,negated,yes,doc_23.txt,358,368,C0262926
R0609,single:umlsmatch,negated,no,doc_11.txt,1241,1252,C0013227
R0610,single:umlsmatch,history_of,yes,doc_14.txt,192,199,C0221423
R0611,single:umlsmatch,negated,no,doc_21.txt,519,527,C1858460
R0612,single:umlsmatch,negated,no,doc_27.txt,18,26,C0011860
R0613,single:umlsmatch,uncertain,yes,doc_13.txt,1603,1621,C0151779
R0614,single:mmlite,negated,yes,doc_10.txt,591,614,C0232070
R0614,single:umlsmatch,negated,yes,doc_10.txt,591,614,C0232070
R0615,single:umlsmatch,history_of,no,doc_02.txt,1903,1922,C0013404
R0616,single:umlsmatch,uncertain,no,doc_17.txt,1279,1286,C0030956
R0617,single:mmlite,negated,yes,doc_12.txt,859,865,C0007570
R0617,single:umlsmatch,negated,yes,doc_12.txt,859,865,C0007570
R0618,single:umlsmatch,history_of,no,doc_17.txt,1022,1025,C0065610
R0619,single:umlsmatch,uncertain,yes,doc_24.txt,352,356,C0030193
R0620,single:umlsmatch,history_of,no,doc_15.txt,420,429,C1301317
R0621,single:mmlite,negated,no,doc_11.txt,442,457,C0489547
R0622,single:mmlite,negated,yes,doc_10.txt,1077,1085,C0240859
R0623,single:mmlite,negated,no,doc_01.txt,1092,1099,C0003467
R0624,single:umlsmatch,history_of,yes,doc_20.txt,290,297,C0221423
R0625,single:mmlite,negated,no,doc_17.txt,82,85,C0162574
R0626,single:umlsmatch,negated,no,doc_03.txt,439,450,C0013227
R0627,single:mmlite,negated,no,doc_24.txt,830,851,C0677490
R0628,single:mmlite,negated,no,doc_12.txt,1267,1287,C0992611
R0629,single:umlsmatch,negated,yes,doc_08.txt,919,934,C0497156
R0630,single:mmlite,negated,no,doc_25.txt,315,324,C2177784
R0631,single:umlsmatch,negated,no,doc_07.txt,1529,1537,C0228174
R0632,single:umlsmatch,negated,yes,doc_28.txt,294,300,C0038990
R0633,single:umlsmatch,history_of,yes,doc_23.txt,314,345,C0010055
R0634,single:mmlite,negated,no,doc_19.txt,553,560,C1578486
R0635,single:umlsmatch,history_of,no,doc_13.txt,423,437,C0241889
R0636,single:mmlite,negated,no,doc_08.txt,1139,1142,C0023516
R0637,single:umlsmatch,negated,yes,doc_08.txt,880,888,C0027530
R0638,single:mmlite,negated,yes,doc_17.txt,1123,1154,C0035450
R0639,single:umlsmatch,history_of,yes,doc_23.txt,515,528,C0392525
R0640,single:umlsmatch,negated,no,doc_16.txt,2295,2306,C3245462
R0641,single:mmlite,negated,no,doc_04.txt,534,540,C6024539
R0642,single:umlsmatch,negated,yes,doc_03.txt,613,621,C0028643
R0643,single:umlsmatch,history_of,yes,doc_01.txt,265,287,C0085580
R0644,single:umlsmatch,negated,yes,doc_18.txt,869,873,C0013227
R0645,single:umlsmatch,negated,yes,doc_15.txt,1391,1402,C0035139
R0646,single:umlsmatch,negated,yes,doc_18.txt,1055,1072,C0151205
R0647,single:umlsmatch,history_of,no,doc_15.txt,1256,1272,C0546884
R0648,single:umlsmatch,negated,no,doc_19.txt,132,138,C0024090
R0649,single:umlsmatch,negated,yes,doc_08.txt,910,934,C0578735
R0650,single:umlsmatch,uncertain,yes,doc_15.txt,1103,1111,C0027540
R0651,single:umlsmatch,uncertain,yes,doc_22.txt,807,832,C0036689
R0652,single:umlsmatch,history_of,yes,doc_21.txt,159,173,C1140680
R0653,single:umlsmatch,uncertain,no,doc_01.txt,254,261,C0262926
R0654,single:mmlite,negated,yes,doc_14.txt,532,537,C0424755
R0655,single:umlsmatch,negated,yes,doc_03.txt,597,612,C0023216
R0656,single:umlsmatch,uncertain,no,doc_08.txt,574,593,C0013404
R0657,single:umlsmatch,negated,no,doc_21.txt,83,86,C1314687
R0658,single:umlsmatch,negated,no,doc_15.txt,1589,1606,C0043050
R0659,single:mmlite,negated,yes,doc_05.txt,665,675,C0008031
R0660,single:mmlite,negated,yes,doc_18.txt,984,1004,C0476273
R0660,single:umlsmatch,negated,yes,doc_18.txt,984,1004,C0476273
R0661,single:mmlite,negated,yes,doc_22.txt,453,457,C5779629
R0661,single:umlsmatch,negated,yes,doc_22.txt,453,457,C5779629
R0662,single:mmlite,negated,yes,doc_01.txt,1395,1416,C0239340
R0663,single:umlsmatch,uncertain,no,doc_23.txt,733,741,C1446409
R0664,single:umlsmatch,uncertain,no,doc_08.txt,207,211,C0069515
R0665,single:umlsmatch,negated,no,doc_06.txt,613,622,C0184661
R0666,single:umlsmatch,negated,no,doc_24.txt,468,472,C1305418
R0667,single:umlsmatch,history_of,no,doc_18.txt,1295,1311,C0024957
R0668,single:umlsmatch,history_of,no,doc_07.txt,271,290,C0004238
R0669,single:umlsmatch,negated,no,doc_06.txt,1955,1964,C0012634
R0670,single:umlsmatch,uncertain,no,doc_25.txt,950,958,C0033119
R0671,single:umlsmatch,uncertain,yes,doc_16.txt,1505,1527,C1541923
R0672,single:umlsmatch,negated,no,doc_30.txt,177,183,C0006826
R0673,single:mmlite,negated,yes,doc_10.txt,1605,1622,C0425470
R0674,single:umlsmatch,negated,yes,doc_10.txt,599,603,C0152338
R0675,single:umlsmatch,history_of,no,doc_17.txt,1100,1108,C0013687
R0676,single:umlsmatch,uncertain,no,doc_18.txt,1055,1066,C0230064
R0677,single:umlsmatch,negated,yes,doc_16.txt,2484,2502,C0338237
R0678,single:umlsmatch,uncertain,no,doc_13.txt,1735,1745,C1272654
R0679,single:mmlite,negated,yes,doc_03.txt,296,303,C0040822
R0679,single:umlsmatch,negated,yes,doc_03.txt,296,303,C0040822
R0680,single:umlsmatch,negated,yes,doc_14.txt,1078,1086,C0027530
R0681,single:umlsmatch,history_of,no,doc_17.txt,1956,1966,C0032952
R0682,single:umlsmatch,history_of,no,doc_11.txt,338,352,C0878544
R0683,single:umlsmatch,negated,no,doc_01.txt,823,834,C3853727
R0684,single:mmlite,negated,no,doc_06.txt,27,43,C1269801
R0685,single:mmlite,negated,yes,doc_22.txt,756,774,C0019214
R0685,single:umlsmatch,negated,yes,doc_22.txt,756,774,C0019214
R0686,single:umlsmatch,history_of,no,doc_24.txt,447,455,C0240859
R0687,single:umlsmatch,negated,yes,doc_10.txt,604,614,C2712334
R0688,single:mmlite,negated,yes,doc_09.txt,588,601,C0086769
R0689,single:umlsmatch,history_of,yes,doc_23.txt,330,345,C0185098
R0690,single:umlsmatch,uncertain,no,doc_20.txt,1480,1491,C0230185
R0691,single:umlsmatch,history_of,yes,doc_01.txt,204,211,C0221423
R0692,single:umlsmatch,history_of,no,doc_01.txt,1395,1416,C0239340
R0693,single:mmlite,negated,no,doc_22.txt,65,68,C1549830
R0694,single:mmlite,negated,no,doc_19.txt,1144,1149,C0032863
R0695,single:mmlite,negated,no,doc_08.txt,1014,1024,C2825055
R0696,single:umlsmatch,uncertain,no,doc_27.txt,123,136,C2585997
R0697,single:umlsmatch,history_of,no,doc_07.txt,392,404,C0751409
R0698,single:umlsmatch,uncertain,yes,doc_13.txt,1613,1621,C0025202
R0699,single:umlsmatch,history_of,no,doc_07.txt,213,220,C0003537
R0700,single:umlsmatch,history_of,yes,doc_23.txt,515,521,C0227665
R0701,single:umlsmatch,history_of,no,doc_10.txt,615,622,C0262926
R0702,single:mmlite,negated,yes,doc_21.txt,678,688,C0262926
R0703,single:umlsmatch,negated,no,doc_23.txt,746,755,C0019159
