item,attribute,question,mention,context,judgement,comment
R0128,negated,"Does the text say this is absent (not present, ruled out, resolved)?",chest,"x tachycardia at 135-155 bpm. She received a total of 15 mg IV Diltiazem in divided doses with transient slowing to 110 bpm before returning to 140 bpm. Denies [[chest]] pain, syncope, or prior history of arrhythmias.",unclear,
R0129,negated,"Does the text say this is absent (not present, ruled out, resolved)?",abdominal,"tic and peritoneal metastases) 8 months ago, currently refractory to second-line FOLFIRINOX chemotherapy. Admitted through the oncology clinic with progressive [[abdominal]] pain, early satiety, severe nausea, and a 20-pound weight loss over 6 weeks. Palliative care consult requested to assist with intractable visceral pain, nausea",no,
R0130,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",liver,"Abdomen: Scaphoid, soft, mild tenderness over epigastrium on palpation, no rebound, bowel sounds present but hypoactive. Palpable [[liver]] edge 3 cm below right costal margin.",no,
R0131,negated,"Does the text say this is absent (not present, ruled out, resolved)?",proptosis,"- Eyes: Normal external appearance via video, no periorbital edema, no [[proptosis]], extraocular movements intact.",yes,
R0132,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",SURGICAL,RECORD 06 | TYPE: [[SURGICAL]] OPERATIVE REPORT,no,
R0133,history_of,Is it presented as past history rather than part of this encounter?,ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0134,negated,"Does the text say this is absent (not present, ruled out, resolved)?",day 4,- Repeat Blood Cultures: MRSA positive (persistent at [[day 4]]).,no,
R0135,negated,"Does the text say this is absent (not present, ruled out, resolved)?",abdominal pain,"was diagnosed with streptococcal pharyngitis last week, and two classmates at school are out with influenza. His father has had a cough for a week. No rash or [[abdominal pain]].",yes,
R0136,negated,"Does the text say this is absent (not present, ruled out, resolved)?",inflammation,New-onset paroxysmal atrial fibrillation with RVR precipitated by systemic [[inflammation]] from acute diverticulitis.,no,
R0137,negated,"Does the text say this is absent (not present, ruled out, resolved)?",marginal,- Hand and Wrist Radiographs: Periarticular osteopenia around MCP joints; no overt [[marginal]] bone erosions.,unclear,
R0138,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Vascular disease,"- CHA2DS2-VASc Score = 3 (Age 65-74 = 1, Female = 1, [[Vascular disease]] = 0, Hypertension = 0, Diabetes = 0, Stroke = 0, CHF = 0... Adjusted with age + sex: Score 2-3).",yes,
R0139,history_of,Is it presented as past history rather than part of this encounter?,Family history of,REASON FOR REFERRAL: [[Family history of]] breast and ovarian cancer.,unclear,
R0140,history_of,Is it presented as past history rather than part of this encounter?,hypoxemic respiratory failure,"2. Acute [[hypoxemic respiratory failure]], resolved.",no,
R0141,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Therapy,2. Psychotherapy: Referral placed for outpatient Cognitive Behavioral [[Therapy]] (CBT).,no,
R0142,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Plan,"- [[Plan]] to calculate total daily requirement after 24 hours to transition to a transdermal Fentanyl patch (e.g., 25 mcg/hr) with oral breakthrough hydromorphone.",no,
R0143,negated,"Does the text say this is absent (not present, ruled out, resolved)?",suture,3. Wound care instructions provided. Return in 7-10 days for [[suture]] removal/wound check and pathology review.,no,
R0144,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Acute kidney injury,"3. [[Acute kidney injury]] (prerenal azotemia), resolved.",no,
R0145,negated,"Does the text say this is absent (not present, ruled out, resolved)?",history,"ic attacks. Endorses passive suicidal ideation (""I wouldn't mind if I didn't wake up""), but explicitly denies active intent, plan, or preparatory behaviors. No [[history]] of manic or hypomanic episodes (no decreased need for sleep, grandiosity, or hyper-verbal speech).",unclear,
R0146,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",facial,"The patient is a 35-year-old male who presents via telehealth complaining of nasal congestion, discolored nasal discharge, and [[facial]] pressure. The illness began 11 days ago as a mild cold with clear rhinorrhea and sore throat. Around day 7, symptoms began improving, but on day 9 he experienc",no,
R0147,negated,"Does the text say this is absent (not present, ruled out, resolved)?",palpitations,"The patient is a 69-year-old female admitted for acute diverticulitis who developed sudden [[palpitations]], lightheadedness, and dyspnea last night. Bedside telemetry showed an irregularly irregular narrow complex tachycardia at 135-155 bpm. She received a total of",no,
R0148,history_of,Is it presented as past history rather than part of this encounter?,prophylaxis,3. Varicella: immune by history; no post-exposure [[prophylaxis]] needed.,no,
R0149,negated,"Does the text say this is absent (not present, ruled out, resolved)?",post,3. Fluids/Renal: Discontinue maintenance crystalloids. Monitor spontaneous voiding [[post]]-extubation.,no,
R0150,negated,"Does the text say this is absent (not present, ruled out, resolved)?",ejection,"1. Acute decompensated heart failure with reduced [[ejection]] fraction (HFrEF, LVEF 28%).",no,
R0151,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",body,Full-[[body]] skin survey performed under bright examination lighting and polarized dermoscopy:,no,
R0152,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",effusion,"Chest X-ray: right lower lobe opacity, possibly pneumonia versus atelectasis. Small right pleural [[effusion]] cannot be excluded.",unclear,
R0153,negated,"Does the text say this is absent (not present, ruled out, resolved)?",with,- Pelvic Ultrasound [[with]] Doppler: Normal-appearing uterus. Left ovary measures 3.1 x 2.2 cm with normal vascular flow. Right ovary is enlarged measuring 6.2 x 5.1 x 4.8 cm with multipl,no,
R0154,negated,"Does the text say this is absent (not present, ruled out, resolved)?",photosensitivity,"t least 2 hours before gradual loosening with movement. Reports severe fatigue, difficulty opening jars, and typing at work. Denies dry eyes/mouth, malar rash, [[photosensitivity]], Raynaud's phenomenon, or oral ulcers.",yes,
R0155,negated,"Does the text say this is absent (not present, ruled out, resolved)?",tuberculin skin test,"ent is a nurse. A coworker on her unit was diagnosed with active pulmonary tuberculosis 2 weeks ago. She has no cough, fever, night sweats, or weight loss. Her [[tuberculin skin test]] last year was negative. Her partner has recurrent genital herpes; she has never had an outbreak. Her roommate had chickenpox last month; the patient had varice",no,
R0156,negated,"Does the text say this is absent (not present, ruled out, resolved)?",patient,"The [[patient]] is a nurse. A coworker on her unit was diagnosed with active pulmonary tuberculosis 2 weeks ago. She has no cough, fever, night sweats, or weight loss. Her tub",no,
R0157,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Stage IV,REASON FOR CONSULTATION: Goals of care discussion and symptom management in refractory [[Stage IV]] pancreatic adenocarcinoma.,no,
R0158,negated,"Does the text say this is absent (not present, ruled out, resolved)?",family history,"arkened over the past 4 months. He notes occasional pruritus, but denies bleeding or ulceration. Extensive history of sunburns during childhood; no personal or [[family history]] of cutaneous melanoma.",unclear,
R0159,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",metatarsal,3. Urgent Orthopedic Surgery consult for surgical debridement / ray amputation of left first [[metatarsal]] head (source control).,no,
R0160,negated,"Does the text say this is absent (not present, ruled out, resolved)?",peptic ulcer,"We discussed how Helicobacter pylori infection and NSAID use cause [[peptic ulcer]] disease, and why anemia can cause tiredness. You were referred to the anticoagulation clinic to decide when warfarin can restart. Information about the smoking",no,
R0161,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",ceftriaxone,3. Suspected pneumonia: start [[ceftriaxone]] and azithromycin after blood cultures.,no,
R0162,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Severe,- Dysarthria: [[Severe]] slurring (2).,no,
R0163,negated,"Does the text say this is absent (not present, ruled out, resolved)?",confusion,"ncluding diabetic retinopathy, diabetic nephropathy, peripheral neuropathy, and heart disease. Explained the symptoms of hypoglycemia: shakiness, sweating, and [[confusion]]. If hypoglycemia occurs, take 15 g of fast-acting glucose and recheck in 15 minutes. Reviewed foot care to prevent foot ulcers. Discussed the diabetes preventi",no,
R0164,negated,"Does the text say this is absent (not present, ruled out, resolved)?",ASSESSMENT,SYMPTOM [[ASSESSMENT]] (ESAS Score):,no,
R0165,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",pneumonia,"Chest X-ray: right lower lobe opacity, possibly [[pneumonia]] versus atelectasis. Small right pleural effusion cannot be excluded.",yes,
R0166,negated,"Does the text say this is absent (not present, ruled out, resolved)?",radiograph,- Repeat chest [[radiograph]] in 6 weeks to ensure complete radiographic clearance.,no,
R0167,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",opacity,"Chest X-ray: right lower lobe [[opacity]], possibly pneumonia versus atelectasis. Small right pleural effusion cannot be excluded.",no,
R0168,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Transesophageal Echocardiogram,"- [[Transesophageal Echocardiogram]] (TEE today): 1.1 cm mobile echogenic mass on the posterior leaflet of the mitral valve with moderate mitral regurgitation, consistent with infective endocardit",no,
R0169,negated,"Does the text say this is absent (not present, ruled out, resolved)?",pain,"colectomy in 2022; no chemotherapy. Last colonoscopy 1 year ago showed one tubular adenoma. He reports no rectal bleeding, change in bowel habits, or abdominal [[pain]]. Mild peripheral neuropathy was never present. His daughter was recently diagnosed with Lynch syndrome, and his father died of gastric cancer.",unclear,
R0170,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",conjugate,- Best Gaze: Normal [[conjugate]] eye movements (0).,no,
R0171,negated,"Does the text say this is absent (not present, ruled out, resolved)?",periorbital swelling,"evere right maxillary facial pain, toothache-like discomfort, purulent green-yellow nasal drainage, and low-grade fevers to 37.8 C (""double sickening""). Denies [[periorbital swelling]], vision changes, photophobia, or neck stiffness.",yes,
R0172,history_of,Is it presented as past history rather than part of this encounter?,vision,"Two episodes over 6 months of left leg numbness lasting several days, and one week of blurred [[vision]] in the right eye with pain on eye movement last year, which resolved. She reports fatigue and urinary urgency. Denies weakness or diplopia.",unclear,
R0173,negated,"Does the text say this is absent (not present, ruled out, resolved)?",oral,"ed to oral Cefpodoxime 200 mg BID to complete a 7-day total antimicrobial course. At discharge, the patient is afebrile, ambulatory on room air, and tolerating [[oral]] nutrition.",no,
R0174,negated,"Does the text say this is absent (not present, ruled out, resolved)?",extremity,"Extremities: No lower [[extremity]] edema, calves soft and non-tender.",unclear,
R0175,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",ovarian torsion,"2 x 5.1 x 4.8 cm with multiple small peripheral follicles, surrounding edema, and absent arterial and venous blood flow on color Doppler, consistent with right [[ovarian torsion]]. Trace free fluid in the pouch of Douglas.",yes,
R0176,negated,"Does the text say this is absent (not present, ruled out, resolved)?",ulceration,l pulses 2+ symmetric. Monofilament sensory testing normal over bilateral plantar surfaces (10/10 sites intact). Bilateral foot skin intact without calluses or [[ulceration]].,yes,
R0177,history_of,Is it presented as past history rather than part of this encounter?,Cortical,- Left Foot X-ray: [[Cortical]] destruction and periosteal reaction in the first metatarsal head consistent with osteomyelitis.,no,
R0178,negated,"Does the text say this is absent (not present, ruled out, resolved)?",activity,Switch from Vancomycin to high-dose Daptomycin (10 mg/kg IV once every 24 hours) combined with Ceftaroline 600 mg IV every 8 hours for synergistic bactericidal [[activity]] against refractory MRSA endocarditis.,no,
R0179,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Hand,- [[Hand]] and Wrist Radiographs: Periarticular osteopenia around MCP joints; no overt marginal bone erosions.,no,
R0180,negated,"Does the text say this is absent (not present, ruled out, resolved)?",plan,"social situations. Denies overt panic attacks. Endorses passive suicidal ideation (""I wouldn't mind if I didn't wake up""), but explicitly denies active intent, [[plan]], or preparatory behaviors. No history of manic or hypomanic episodes (no decreased need for sleep, grandiosity, or hyper-verbal speech).",yes,
R0181,history_of,Is it presented as past history rather than part of this encounter?,Abdomen,"[[Abdomen]]: Soft, non-tender, non-distended.",no,
R0182,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",travel,"1. Dyspnea: differential includes COPD exacerbation, community-acquired pneumonia, and pulmonary embolism. Concern for pulmonary embolism given recent [[travel]] and calf tenderness; obtain CT pulmonary angiography.",no,
R0183,history_of,Is it presented as past history rather than part of this encounter?,Interventional,"1. Emergent cardiac catheterization activation (""Code STEMI""). [[Interventional]] cardiology notified.",no,
R0184,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Day 3,"atient was initiated on IV Ceftriaxone 1g daily and IV Azithromycin 500mg daily, alongside gentle isotonic fluid rehydration. Oxygen was weaned off by Hospital [[Day 3]]. Renal function normalized with Cr 0.88 mg/dL by Day 4. The patient transitioned to oral Cefpodoxime 200 mg BID to complete a 7-day total antimicrobial course.",no,
R0185,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Raynaud's,"fore gradual loosening with movement. Reports severe fatigue, difficulty opening jars, and typing at work. Denies dry eyes/mouth, malar rash, photosensitivity, [[Raynaud's]] phenomenon, or oral ulcers.",yes,
R0186,negated,"Does the text say this is absent (not present, ruled out, resolved)?",amputation,3. Urgent Orthopedic Surgery consult for surgical debridement / ray [[amputation]] of left first metatarsal head (source control).,no,
R0187,history_of,Is it presented as past history rather than part of this encounter?,PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0188,history_of,Is it presented as past history rather than part of this encounter?,cardiac,"Cardiovascular: Tachycardic, regular. New grade II/VI holosystolic murmur audible at the [[cardiac]] apex. Peripheral examination reveals splinter hemorrhages under left fingernails. No Janeway lesions or Osler nodes.",no,
R0189,negated,"Does the text say this is absent (not present, ruled out, resolved)?",chest,"1) and transient grade 1 nausea managed with Ondansetron. Experienced mild taste alterations and complete alopecia. Denies fevers, chills, shortness of breath, [[chest]] pain, mouth sores, or numbness/tingling in fingers and toes.",unclear,
R0190,history_of,Is it presented as past history rather than part of this encounter?,intercostal retractions,"Respiratory: Inspiratory stridor audible at rest when agitated, quiet when calm. Mild subcostal and [[intercostal retractions]]. Lungs clear to auscultation bilaterally without wheezing or crackles.",no,
R0191,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?","multiple sclerosis, relapsing-remitting","Probable [[multiple sclerosis, relapsing-remitting]]. Prior optic neuritis likely. Neuromyelitis optica is unlikely but cannot be ruled out; check aquaporin-4 antibody. Lumbar puncture for oligoclonal bands. If t",yes,
R0192,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Metoprolol Succinate,2. [[Metoprolol Succinate]] 100 mg PO daily.,no,
R0193,negated,"Does the text say this is absent (not present, ruled out, resolved)?",history of cancer,The patient is a 38-year-old woman with no personal [[history of cancer]] who was referred after her sister was diagnosed with triple-negative breast cancer at age 41. She has no breast lumps or nipple discharge.,yes,
R0194,history_of,Is it presented as past history rather than part of this encounter?,interventional,3. Neurointerventional team activated; transferring patient directly to the neuro-[[interventional]] biplane suite.,no,
R0195,negated,"Does the text say this is absent (not present, ruled out, resolved)?",normal heart sounds,"Cardiovascular: Tachycardic, [[normal heart sounds]], strong central pulses, capillary refill < 2 seconds.",no,
R0196,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Depressed,"- Mood: ""[[Depressed]] and exhausted.""",no,
R0197,negated,"Does the text say this is absent (not present, ruled out, resolved)?",depression,- Single episode of mild [[depression]] during college treated with brief counseling; no prior psychiatric hospitalizations or suicide attempts.,no,
R0198,history_of,Is it presented as past history rather than part of this encounter?,COPD,"1. Dyspnea: differential includes [[COPD]] exacerbation, community-acquired pneumonia, and pulmonary embolism. Concern for pulmonary embolism given recent travel and calf tenderness; obtain CT pulmonary",no,
R0199,negated,"Does the text say this is absent (not present, ruled out, resolved)?",skin,"cel. The wound was irrigated thoroughly, and layered closure was completed with 2-0 Vicryl for fascia, 3-0 Vicryl for subcutaneous tissue, and 4-0 Monocryl for [[skin]]. Sponge and needle counts were verified correct.",no,
R0200,negated,"Does the text say this is absent (not present, ruled out, resolved)?",voice,"- Neuro: RASS -2, opens eyes to [[voice]], follows simple commands intermittently. Pupils equal and reactive.",no,
R0201,negated,"Does the text say this is absent (not present, ruled out, resolved)?",test,"A coworker on her unit was diagnosed with active pulmonary tuberculosis 2 weeks ago. She has no cough, fever, night sweats, or weight loss. Her tuberculin skin [[test]] last year was negative. Her partner has recurrent genital herpes; she has never had an outbreak. Her roommate had chickenpox last month; the patient had varice",no,
R0202,negated,"Does the text say this is absent (not present, ruled out, resolved)?",thoracic,"- Upper [[thoracic]] back (midline): An asymmetric, irregularly pigmented macule measuring 8 mm x 6 mm. Border shows notched and scalloped margins. Colors range from light tan to d",no,
R0203,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",shortness of breath,"bes the pain as ""like an elephant sitting on my chest,"" 8/10 intensity, radiating into his left shoulder and jaw. Associated with diaphoresis, mild nausea, and [[shortness of breath]]. Symptoms were partially relieved following 3 sublingual nitroglycerin tablets administered by EMS.",no,
R0204,history_of,Is it presented as past history rather than part of this encounter?,Pupils,"- Neuro: RASS -2, opens eyes to voice, follows simple commands intermittently. [[Pupils]] equal and reactive.",no,
R0205,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",vein thrombosis,2. Rule out deep [[vein thrombosis]] with lower extremity duplex ultrasound.,yes,
R0206,history_of,Is it presented as past history rather than part of this encounter?,HFA,4. Albuterol [[HFA]] inhaler 90 mcg 2 puffs PRN wheezing.,no,
R0207,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",hereditary breast and ovarian cancer,Family history is suspicious for [[hereditary breast and ovarian cancer]] syndrome. A BRCA1 or BRCA2 pathogenic variant is possible. Discussed the lifetime risk of breast cancer and ovarian cancer in carriers and the option of risk-r,yes,
R0208,negated,"Does the text say this is absent (not present, ruled out, resolved)?",ASSESSMENT,[[ASSESSMENT]] AND PLAN:,no,
R0209,negated,"Does the text say this is absent (not present, ruled out, resolved)?",symptoms,"1. Tuberculosis exposure: no [[symptoms]] of active disease. Interferon-gamma release assay today and repeat in 8 weeks. If the assay converts, obtain a chest X-ray and treat latent tuberculosis infect",yes,
R0210,negated,"Does the text say this is absent (not present, ruled out, resolved)?",effusion,"- Knees/Elbows: Full range of motion, no [[effusion]] or warmth. No subcutaneous rheumatoid nodules.",yes,
R0211,negated,"Does the text say this is absent (not present, ruled out, resolved)?",wheezes,"Pulmonary: Clear to auscultation bilaterally, no rales, [[wheezes]], or rhonchi.",yes,
R0212,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",vaccine,4. Preventative Health: Administered annual influenza [[vaccine]] today. Due for screening mammogram; requisition issued. Follow up in 6 months with repeat HbA1c and basic metabolic panel.,no,
R0213,history_of,Is it presented as past history rather than part of this encounter?,hepatic,"The patient is a 71-year-old female diagnosed with metastatic pancreatic adenocarcinoma ([[hepatic]] and peritoneal metastases) 8 months ago, currently refractory to second-line FOLFIRINOX chemotherapy. Admitted through the oncology clinic with progressive abd",no,
R0214,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Lactate,- [[Lactate]]: 1.1 mmol/L (normalized).,no,
R0215,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",negative,The patient is a 38-year-old woman with no personal history of cancer who was referred after her sister was diagnosed with triple-[[negative]] breast cancer at age 41. She has no breast lumps or nipple discharge.,no,
R0216,negated,"Does the text say this is absent (not present, ruled out, resolved)?",drooling,"norrhea and low-grade fevers (38.0 C) managed with infant acetaminophen. Parents noted high-pitched whistling when she breathes in, worsened when she cries. No [[drooling]], cyanosis, or foreign body aspiration history. Immunizations are up-to-date.",yes,
R0217,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",chest pain,"x tachycardia at 135-155 bpm. She received a total of 15 mg IV Diltiazem in divided doses with transient slowing to 110 bpm before returning to 140 bpm. Denies [[chest pain]], syncope, or prior history of arrhythmias.",no,
R0218,negated,"Does the text say this is absent (not present, ruled out, resolved)?",cautery,"rve root was thoroughly decompressed and demonstrated full mobility from its thecal origin out through the neural foramen. Hemostasis was verified with bipolar [[cautery]] and Surgicel. The wound was irrigated thoroughly, and layered closure was completed with 2-0 Vicryl for fascia, 3-0 Vicryl for subcutaneous tissue, and 4-0 Mon",no,
R0219,negated,"Does the text say this is absent (not present, ruled out, resolved)?",optic neuritis,"Probable multiple sclerosis, relapsing-remitting. Prior [[optic neuritis]] likely. Neuromyelitis optica is unlikely but cannot be ruled out; check aquaporin-4 antibody. Lumbar puncture for oligoclonal bands. If the diagnosis is confir",no,
R0220,history_of,Is it presented as past history rather than part of this encounter?,streptococcal pharyngitis,Probable [[streptococcal pharyngitis]] given the sick contact; influenza is less likely. Start amoxicillin for 10 days. Ibuprofen as needed for fever or throat pain. Return if he develops difficulty,no,
R0221,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Erythrocyte Sedimentation,- [[Erythrocyte Sedimentation]] Rate (ESR): 58 mm/hr.,no,
R0222,history_of,Is it presented as past history rather than part of this encounter?,likely,"Probable streptococcal pharyngitis given the sick contact; influenza is less [[likely]]. Start amoxicillin for 10 days. Ibuprofen as needed for fever or throat pain. Return if he develops difficulty breathing, drooling, or a rash.",no,
R0223,negated,"Does the text say this is absent (not present, ruled out, resolved)?",glucose,"ral neuropathy, and heart disease. Explained the symptoms of hypoglycemia: shakiness, sweating, and confusion. If hypoglycemia occurs, take 15 g of fast-acting [[glucose]] and recheck in 15 minutes. Reviewed foot care to prevent foot ulcers. Discussed the diabetes prevention program for his family members.",no,
R0224,negated,"Does the text say this is absent (not present, ruled out, resolved)?",soft,"Extremities: No lower extremity edema, calves [[soft]] and non-tender.",no,
R0225,negated,"Does the text say this is absent (not present, ruled out, resolved)?",ulceration,"Patient noticed a mole on his upper mid-back that has enlarged and darkened over the past 4 months. He notes occasional pruritus, but denies bleeding or [[ulceration]]. Extensive history of sunburns during childhood; no personal or family history of cutaneous melanoma.",yes,
R0226,negated,"Does the text say this is absent (not present, ruled out, resolved)?",shortness of breath,"Patient states he feels less fatigued today. Urine output has increased noticeably following diuretic challenge. Denies nausea, [[shortness of breath]], metallic taste, or pruritus.",yes,
R0227,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",pleural effusion,"Chest X-ray: right lower lobe opacity, possibly pneumonia versus atelectasis. Small right [[pleural effusion]] cannot be excluded.",yes,
R0228,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",antibodies,"Recipient is a candidate for transplantation. Possible donor-specific [[antibodies]]; crossmatch pending. Check hepatitis C antibody in the recipient given the exposure. If the crossmatch is positive, consider paired kidney exchange. Continue h",yes,
R0229,history_of,Is it presented as past history rather than part of this encounter?,Diverticular disease,- [[Diverticular disease]],yes,
R0230,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",syndrome,Family history is suspicious for hereditary breast and ovarian cancer [[syndrome]]. A BRCA1 or BRCA2 pathogenic variant is possible. Discussed the lifetime risk of breast cancer and ovarian cancer in carriers and the option of risk-reducing s,unclear,
R0231,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Propofol,"ENDOSCOPIST: Dr. Sean Patel, MD | SEDATION: Monitored Anesthesia Care ([[Propofol]]).",no,
R0232,negated,"Does the text say this is absent (not present, ruled out, resolved)?",cardiomegaly,"- Portable Chest X-ray: No [[cardiomegaly]], mediastinum within normal limits, no active pulmonary infiltrates or pneumothorax.",yes,
R0233,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",pulmonary,"1. Dyspnea: differential includes COPD exacerbation, community-acquired pneumonia, and pulmonary embolism. Concern for [[pulmonary]] embolism given recent travel and calf tenderness; obtain CT pulmonary angiography.",unclear,
R0234,negated,"Does the text say this is absent (not present, ruled out, resolved)?",lesion,"Excisional saucerization / deep punch biopsy of the 8 mm [[lesion]] on the mid-upper back using 1% Lidocaine with 1:100,000 Epinephrine. The entire lesion was removed with a 2-mm clinical margin to ensure accurate depth staging",no,
R0235,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Grip,oggy warmth noted at the 2nd and 3rd metacarpophalangeal (MCP) joints bilaterally and 3rd proximal interphalangeal (PIP) joints bilaterally. DIP joints spared. [[Grip]] strength diminished bilaterally.,no,
R0236,negated,"Does the text say this is absent (not present, ruled out, resolved)?",personal history,The patient is a 38-year-old woman with no [[personal history]] of cancer who was referred after her sister was diagnosed with triple-negative breast cancer at age 41. She has no breast lumps or nipple discharge.,unclear,
R0237,negated,"Does the text say this is absent (not present, ruled out, resolved)?",low mood,"The patient is a 29-year-old software engineer who reports a 6-month history of progressively [[low mood]], anhedonia, and poor concentration following a romantic separation. He describes difficulties initiating sleep, waking up at 03:00 with rumination, and daytime",no,
R0238,history_of,Is it presented as past history rather than part of this encounter?,pain,CHIEF COMPLAINT: Acute substernal chest [[pain]] radiating to the left jaw.,no,
R0239,history_of,Is it presented as past history rather than part of this encounter?,diuretic,"Patient states he feels less fatigued today. Urine output has increased noticeably following [[diuretic]] challenge. Denies nausea, shortness of breath, metallic taste, or pruritus.",no,
R0240,negated,"Does the text say this is absent (not present, ruled out, resolved)?",brown,"k (midline): An asymmetric, irregularly pigmented macule measuring 8 mm x 6 mm. Border shows notched and scalloped margins. Colors range from light tan to dark [[brown]] with a focal eccentric area of blue-black pigmentation.",no,
R0241,negated,"Does the text say this is absent (not present, ruled out, resolved)?",joint,"Patient presents with a 4-month history of worsening [[joint]] pain and swelling primarily affecting her bilateral hands, wrists, and feet. She describes profound stiffness in the mornings lasting at least 2 hours before g",no,
R0242,negated,"Does the text say this is absent (not present, ruled out, resolved)?",present,"Abdomen: Scaphoid, soft, mild tenderness over epigastrium on palpation, no rebound, bowel sounds [[present]] but hypoactive. Palpable liver edge 3 cm below right costal margin.",no,
R0243,history_of,Is it presented as past history rather than part of this encounter?,chest,"between 110 and 140 mg/dL. Compliant with prescribed medications. Reports moderate compliance with low-sodium diet; exercises 30 minutes 3 days a week. Denies [[chest]] pain, dyspnea on exertion, visual changes, or lower extremity numbness/tingling.",no,
R0244,negated,"Does the text say this is absent (not present, ruled out, resolved)?",abdominal hysterectomy,"- Mother: ovarian cancer at 52, treated with total [[abdominal hysterectomy]]; died at 58.",no,
R0245,history_of,Is it presented as past history rather than part of this encounter?,arrhythmias,"d a total of 15 mg IV Diltiazem in divided doses with transient slowing to 110 bpm before returning to 140 bpm. Denies chest pain, syncope, or prior history of [[arrhythmias]].",yes,
R0246,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0247,history_of,Is it presented as past history rather than part of this encounter?,history of,"IV Diltiazem drip titrated to target heart rate <110 bpm, transitioning to oral Diltiazem CD 180 mg daily once oral intake resumes. Avoid beta-blockers due to [[history of]] asthma.",unclear,
R0248,negated,"Does the text say this is absent (not present, ruled out, resolved)?",infusion,4. Unfractionated heparin bolus 4000 units IV followed by [[infusion]] at 12 units/kg/hr.,no,
R0249,history_of,Is it presented as past history rather than part of this encounter?,extremity edema,"Extremities: No lower [[extremity edema]], calves soft and non-tender.",no,
R0250,negated,"Does the text say this is absent (not present, ruled out, resolved)?",dyspnea on exertion,"and 140 mg/dL. Compliant with prescribed medications. Reports moderate compliance with low-sodium diet; exercises 30 minutes 3 days a week. Denies chest pain, [[dyspnea on exertion]], visual changes, or lower extremity numbness/tingling.",yes,
R0251,negated,"Does the text say this is absent (not present, ruled out, resolved)?",mass,"3. Duodenum: Normal duodenal bulb and second portion of the duodenum; no ulcerations, celiac scalloping, or [[mass]] lesions.",yes,
R0252,negated,"Does the text say this is absent (not present, ruled out, resolved)?",with,"A 61-year-old male with known HFrEF presented [[with]] progressive dyspnea, orthopnea (3 pillows), paroxysmal nocturnal dyspnea, and bilateral lower extremity edema up to the mid-shins, accompanied by a 14-pound we",no,
R0253,history_of,Is it presented as past history rather than part of this encounter?,CANCER,RECORD 21 | TYPE: [[CANCER]] GENETICS CONSULTATION,no,
R0254,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Esophagus,1. [[Esophagus]]: Normal caliber and mucosa. Normal squamocolumnar junction located at 38 cm from incisors. No Barrett's epithelium or varices.,no,
